name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Vayon Poole,Winterfell,1,Nan,Poole,1,1,0,0,0,0,1,0,0.0535117057,0
Vickon Greyjoy,Lord Reaper of Pyke,0,Nan,Greyjoy,1,1,1,1,0,0,1,0,0.0367892977,0
Viserys Plumm,Lord,0,Nan,Plumm,0,0,0,0,1,0,1,0,0.0936454849,0
Vylarr,Captain of the guard,1,Nan,Lannister,0,1,1,1,1,0,1,0,0.0401337793,1
Vortimer Crane,Ser,0,Nan,Crane,1,1,1,1,1,0,1,0,0.0267558528,1
Walda Rivers,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0334448161,1
Walder Haigh,Nan,0,Nan,Haigh,0,1,1,1,0,0,0,0,0.0769230769,1
Walder Brax,Nan,0,Nan,Brax,0,1,1,1,0,0,0,0,0.1170568562,1
Walder Goodbrook,Nan,1,Nan,Goodbrook,0,1,1,1,0,0,0,0,0.0668896321,1
Waldon Wynch,Lord of Iron Holt,1,Ironborn,Wynch,0,1,1,1,1,0,1,0,0.0234113712,1
Wallace Waynwood,Ser,1,Nan,Waynwood,0,0,0,1,1,0,1,0,0.0267558528,1
Walgrave,Archmaester,1,Nan,Maesters,0,0,0,1,0,0,1,0,0.0434782609,1
Walder Vance,Nan,1,Nan,Vance,0,1,1,1,0,0,0,0,0.110367893,1
Walton Stark,King in the North,1,Nan,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Walton Frey,Nan,1,Nan,Frey,0,1,1,1,0,1,0,0,0.1070234114,1
Warryn Beesbury,Lord of Honeyholt,0,Nan,Beesbury,0,0,0,1,0,0,1,0,0.0066889632,1
Waltyr Frey,Nan,1,Nan,Frey,0,1,1,1,1,0,0,0,0.0501672241,1
Wendel Frey,Nan,1,Nan,Frey,0,1,1,1,1,0,0,0,0.0501672241,1
Whalen Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1003344482,1
Willamen Frey,Maester,1,Nan,Nan,0,1,1,1,1,0,1,0,0.0635451505,1
Willam Wells,Ser,1,Dornish,Wells,0,0,0,0,1,0,1,0,0.0401337793,0
Willem Darry,Ser,1,Nan,Darry,1,1,1,0,1,0,1,1,0.1204013378,0
Willam Wythers,Ser,1,Nan,Wythers,0,0,0,1,0,0,1,0,0.0100334448,1
Willem Lannister,Nan,1,Nan,Lannister,1,1,1,1,1,0,0,4,0.1672240803,0
Willem Frey,Nan,1,Nan,Frey,0,1,1,1,1,0,0,0,0.0802675585,1
Willam Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.1170568562,0
William Mooton,Maidenpool,1,Nan,Mooton,0,1,1,1,1,0,1,0,0.0434782609,1
Wynton Stout,Ser,1,Northmen,Stout,0,0,1,1,0,0,1,0,0.0334448161,1
Wynafrei Whent,Nan,0,Nan,Whent,0,1,1,1,0,1,0,0,0.1337792642,1
Ysilla Royce,Nan,1,Valemen,Royce,0,0,0,1,1,1,0,0,0.0434782609,1
Zachery Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.0468227425,1
Zhoe Blanetree,Nan,0,Nan,Blanetree,0,1,1,1,0,1,0,0,0.0501672241,1
Zia Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0468227425,1
Addam Marbrand,Ser,1,Nan,Marbrand,1,1,1,1,1,0,1,0,0.1304347826,1
Aegor Rivers,Ser,1,Nan,Bracken,0,0,0,1,1,1,1,4,0.2107023411,0
Aenys Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1471571906,0
Aerion Targaryen,Prince,1,Valyrian,Targaryen,0,1,1,0,1,1,1,4,0.2073578595,0
Aemond Targaryen,Protector of the Realm,1,Valyrian,Targaryen,0,0,0,0,1,0,1,4,0.3110367893,0
Amerei Frey,Lady of Darry,0,Nan,Frey,0,1,1,1,0,1,1,0,0.237458194,1
Androw Ashford,Ser,1,Reach,Ashford,0,0,0,0,0,0,1,0,0.016722408,1
Anders Yronwood,Yronwood,1,Nan,Yronwood,0,0,1,1,1,0,1,0,0.0602006689,1
Arnolf Karstark,Karhold,1,Northmen,Karstark,0,0,0,1,1,0,1,0,0.1371237458,1
Arya Stark,Princess,0,Northmen,Stark,1,1,1,1,1,0,1,8,1,1
Axell Florent,Ser,1,Nan,Florent,0,1,1,1,1,0,1,1,0.3076923077,1
Aurane Waters,master of ships,1,Valyrian,Velaryon,0,1,1,1,1,0,1,0,0.3779264214,1
Ben Plumm,Commander of the Second Sons,1,Nan,Sons,0,0,1,1,1,0,1,0,0.1404682274,1
Benfred Tallhart,Nan,1,Northmen,Tallhart,0,1,1,1,1,0,0,0,0.0702341137,0
Boros Blount,Ser,1,Nan,Blount,1,1,1,1,1,0,1,0,0.2173913043,1
Black Balaq,Nan,1,Summer Islander,Company,0,0,0,0,0,0,0,0,0,1
Bloodbeard,Nan,0,Nan,of the Cat,0,0,0,0,1,0,0,0,0.0903010033,1
Bran Stark,Prince of Winterfell,1,Northmen,Stark,1,1,1,1,1,0,1,7,1,1
Bronn,Ser,1,Nan,Stokeworth,1,1,1,1,1,1,1,0,0.4715719064,1
Bryce Caron,Nightsong,1,Nan,Caron,1,1,0,0,1,0,1,0,0.0668896321,0
Butterbumps,Nan,1,Nan,Tyrell,0,1,1,1,1,0,0,0,0.0367892977,1
Cassana Estermont,Nan,1,Nan,Estermont,0,1,1,0,1,1,0,0,0.1036789298,0
Chett,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.1973244147,0
Clayton Suggs,Ser,1,Nan,Suggs,0,0,0,1,1,0,1,0,0.0434782609,1
Cersei Lannister,Light of the West,0,Westerlands,Lannister,1,1,1,1,1,1,1,9,1,1
Chiswyck,Nan,0,Nan,Clegane,0,1,1,0,0,0,0,0,0.0635451505,0
Cleon,King of Astapor,1,Astapori,Nan,0,0,1,1,1,0,1,0,0.1036789298,0
Cohollo,Bloodrider,1,Dothraki,Khal,1,0,0,0,0,0,0,0,0.0334448161,0
Cortnay Penrose,Ser,1,Nan,Penrose,0,1,1,0,0,0,1,0,0.1605351171,0
Cotter Pyke,Eastwatch-by-the-Sea,1,Ironborn,Watch,1,1,1,1,1,0,1,0,0.1505016722,1
Cragorn,Nan,1,Nan,Greyjoy,0,0,0,1,1,0,0,0,0.0234113712,0
Crawn,Nan,1,Vale mountain clans,Brothers,0,1,0,0,0,0,0,0,0.016722408,1
Creighton Longbough,Ser,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0468227425,1
Cressen,Maester,1,Nan,Nan,0,1,1,1,0,0,1,0,0.1839464883,0
Daario Naharis,Nan,1,Tyroshi,Stormcrows,0,0,1,1,1,0,0,0,0.220735786,1
Dagmer,Foamdrinker,1,Ironborn,Greyjoy,0,1,0,1,1,0,1,0,0.1204013378,1
Dagos Manwoody,Lord of Kingsgrave,1,Nan,Manwoody,0,0,1,1,1,0,1,0,0.0334448161,1
Danelle Lothston,Harrenhal,0,Nan,Lothston,0,0,0,1,0,0,1,0,0.016722408,1
Dalla,Nan,0,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0869565217,0
Doran Martell,Prince of Dorne,1,Dornish,Nymeros Martell,1,1,1,1,1,1,1,6,0.4983277592,1
Ebrose,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.016722408,1
Eddison Tollett,Nan,1,Valemen,Tollett,0,1,1,1,1,0,0,0,0.1003344482,1
Edric Dayne,Lord of Starfall,1,Dornishmen,Dayne,1,1,1,1,0,0,1,0,0.0836120401,1
Edwyn Frey,Nan,1,Nan,Frey,0,1,1,1,0,1,0,0,0.1471571906,1
Eldon Estermont,Ser,1,Stormlands,Estermont,0,1,1,1,1,1,1,0,0.0602006689,1
Ellaria Sand,Nan,0,Dornish,Uller,0,0,1,1,1,1,0,2,0.1605351171,1
Ethan Glover,Nan,1,Northmen,Glover,1,1,0,0,0,0,0,0,0.0334448161,0
Emmon Frey,Riverrun,1,Nan,Frey of Riverrun,1,1,1,1,1,1,1,0,0.2307692308,1
Galbart Glover,Master of Deepwood Motte,1,Northmen,Glover,1,1,1,1,1,0,1,0,0.1204013378,1
Gerold Hightower,Ser,1,Nan,Hightower,1,1,1,0,0,0,1,0,0.4147157191,0
Ghost of High Heart,Nan,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0869565217,1
Gerris Drinkwater,Ser,1,Dornish,Drinkwater,0,0,0,0,1,0,1,0,0.1571906355,1
Gilly,Nan,0,Free Folk,Nan,0,1,1,1,1,1,0,1,0.2876254181,1
Greydon Goodbrother,Nan,1,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0468227425,1
Harmen Uller,Lord of Hellholt,1,Nan,Uller,0,0,1,1,1,0,1,0,0.0434782609,1
Gyles Rosby,Master of Coin,1,Nan,Rosby,1,1,1,1,1,0,1,0,0.364548495,0
Harren Hoare,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.2040133779,0
Harras Harlaw,Ser,1,Ironborn,Harlaw of Grey Garden,0,0,0,1,1,0,1,0,0.1070234114,1
Harrold Hardyng,Ser,1,Valemen,Hardyng,0,0,0,1,1,0,1,0,0.1204013378,1
Helaena Targaryen,Queen,0,Nan,Targaryen,0,0,0,0,0,1,1,0,0.27090301,0
Hodor,Nan,1,Northmen,Stark,1,1,1,1,1,0,0,0,0.2441471572,1
Harrion Karstark,Karhold,1,Northmen,Karstark,1,1,1,1,1,0,1,2,0.0969899666,1
Iggo,Nan,1,Dothraki,Companions,0,0,1,0,0,0,0,0,0.016722408,0
Hother Umber,Castellan,1,Northmen,Umber,0,1,1,1,1,0,1,0,0.143812709,1
Jalabhar Xho,Red Flower Vale,1,Summer Islands,Islands,1,1,1,1,1,0,1,0,0.0735785953,1
Janos Slynt,Lord of Harrenhal,1,Nan,Watch,1,1,1,1,1,0,1,0,0.5618729097,0
Jared Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1471571906,0
Jasper Wylde,Rain House,1,Nan,Wylde,0,0,0,0,0,0,1,0,0.2508361204,0
Jhaqo,KhalKo (formerly),0,Dothraki,Nan,1,1,1,1,1,0,1,0,0.0668896321,1
Jeyne Lothston,Nan,0,Nan,Lothston,0,0,0,0,0,0,0,0,0.0234113712,0
Jhiqui,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.143812709,1
Jon Bulwer,Blackcrown,1,Nan,Bulwer,0,0,1,1,0,1,1,0,0.1371237458,1
Jory Cassel,Captain of the guard,1,Northmen,Cassel,1,1,1,0,1,0,1,1,0.1705685619,0
Jorah Mormont,Ser,1,Northmen,Mormont,1,1,1,1,1,1,1,1,0.7224080268,1
Karyl Vance,Ser,1,Nan,Vance of Wayfarer's Rest,1,1,1,1,1,0,1,0,0.1170568562,1
Khrazz,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.0769230769,0
Kurleket,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0,0.0100334448,0
Lann the Clever,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0.0602006689,1
Kyle Condon,Ser,1,Nan,Condon,0,0,1,0,0,0,1,0,0.0401337793,1
Lancel Lannister,Ser,1,Nan,Lannister of Casterly Rock,1,1,1,1,1,1,1,5,0.4782608696,1
Likely Luke,Nan,0,Nan,Without Banners,0,0,1,1,0,0,0,0,0.0133779264,1
Lucas Inchfield,Ser,1,Nan,Inchfield,0,0,0,0,0,0,1,0,0.0535117057,0
Lollys Stokeworth,Stokeworth,0,Nan,Stokeworth,0,1,1,1,1,1,1,2,0.127090301,1
Lyanna Stark,Nan,1,Northmen,Stark,1,1,1,0,1,0,0,5,0.3545150502,0
Lyle Crakehall,Ser,1,Nan,Crakehall,0,1,1,1,1,0,1,0,0.1070234114,1
Lucas Blackwood,Nan,1,Nan,Blackwood,0,1,1,1,1,0,0,0,0.0735785953,0
Lyn Corbray,Ser,1,Nan,Corbray,1,1,1,1,1,0,1,0,0.0903010033,1
Lynesse Hightower,Nan,1,Nan,Hightower,0,1,1,1,1,1,0,1,0.1170568562,1
Mace Tyrell,Highgarden,1,Nan,Tyrell,1,1,1,1,1,1,1,1,0.856187291,1
Mag Mar Tun Doh Weg,Nan,1,Nan,Nan,0,0,1,1,1,0,0,0,0.0401337793,0
Mandon Moore,Ser,1,Valemen,Moore,1,1,1,0,0,0,1,0,0.1204013378,0
Mago,Bloodrider,0,Dothraki,Nan,1,0,1,1,1,0,0,0,0.0334448161,1
Maron Botley,Nan,1,Nan,Botley,0,1,1,0,0,0,0,0,0.0200668896,1
Marillion,Nan,1,Nan,Nan,1,1,1,1,0,0,0,0,0.143812709,0
Marya Seaworth,Lady,0,Nan,Seaworth,0,1,1,1,1,1,1,1,0.0635451505,1
Marwyn,Archmaester,1,Nan,Nan,1,0,1,1,0,0,1,0,0.1605351171,1
Masha Heddle,Nan,0,Nan,Nan,1,1,0,0,0,0,0,0,0.0401337793,0
Matthos Seaworth,Nan,1,Nan,Seaworth,0,1,1,1,1,0,0,0,0.0769230769,0
Meera Reed,Nan,0,Crannogmen,Reed,0,1,1,1,1,0,0,0,0.27090301,1
Melara Hetherspoon,Nan,0,Nan,Hetherspoon,0,0,0,1,1,0,0,0,0.0468227425,0
Melissa Blackwood,Nan,0,Nan,Blackwood,0,0,0,0,1,0,0,0,0.0501672241,0
Melisandre,Nan,0,Asshai,R'hllor,0,1,1,1,1,0,0,0,0.745819398,1
Merrit,Nan,0,Nan,without banners,0,0,1,1,0,0,0,0,0.0100334448,1
Meryn Trant,Ser,1,Nan,Trant,1,1,1,1,1,0,1,0,0.220735786,1
Merrett Frey,Nan,1,Riverlands,Frey,1,1,1,1,1,1,0,0,0.4347826087,0
Mohor,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0,0.0100334448,0
Missandei,Nan,0,Naathi,Targaryen,0,0,1,1,1,0,0,0,0.1739130435,1
Moon Boy,Nan,1,Nan,Baratheon of King's Landing,1,1,1,1,1,0,0,0,0.0769230769,1
Monster,Nan,0,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0769230769,1
Mord,Nan,1,Nan,Arryn,1,1,1,1,1,0,0,0,0.0468227425,1
Minisa Whent,Riverrun,0,Rivermen,Whent,1,1,1,0,0,1,1,0,0.0434782609,1
Mordane,Septa,0,Nan,Stark,1,1,1,0,0,0,0,0,0.1036789298,0
Murenmure,Maester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Myles,Maester,1,Nan,Martell,0,0,0,1,1,0,1,0,0.0234113712,1
Mors Martell,Sandship,0,Dornish,Martell,1,0,0,1,0,1,1,0,0.0535117057,1
Mya Stone,Nan,0,Nan,Royce of the Gates of the Moon,1,1,1,1,1,0,0,0,0.1204013378,1
Myrcella Baratheon,Princess,0,Nan,Baratheon of King's Landing,1,1,1,1,1,0,1,5,0.5618729097,1
Nestor Royce,Keeper of the Gates of the Moon,1,Nan,Royce of the Gates of the Moon,1,1,1,1,1,0,1,0,0.0869565217,1
Nute,Lord of Oakenshield,1,Ironborn,Greyjoy,0,0,0,1,1,0,1,0,0.0501672241,1
Nymeria Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.3779264214,1
Nymeria,PrincessQueen,0,Rhoynar,Martell,1,1,0,1,1,1,1,0,0.1973244147,1
Oberyn Martell,Ser,1,Dornishmen,Martell,1,1,1,1,1,0,1,5,0.7725752508,0
Obella Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.1036789298,1
Olenna Redwyne,Highgarden,0,Nan,Redwyne,1,1,1,1,1,1,1,0,0.2876254181,1
Mychel Redfort,Ser,1,Valemen,Redfort,1,1,1,1,1,1,1,0,0.0702341137,1
Orwyle,Grand Maester,1,Nan,Nan,0,0,0,0,0,0,1,0,0.254180602,1
Osha,Nan,1,Free folk,Stark,1,1,1,1,1,0,0,0,0.2508361204,1
Osfryd Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.0869565217,1
Osney Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.1237458194,1
Orys Baratheon,Storm's End,1,Nan,Baratheon,1,0,0,0,0,1,1,5,0.4882943144,0
Osmund Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.1705685619,1
Othell Yarwyck,First Builder,1,Nan,Yarwyck,1,1,1,1,1,0,1,0,0.0635451505,1
Oswell Whent,Ser,1,Rivermen,Whent,1,0,1,0,1,0,1,1,0.0802675585,0
Otto Hightower,Ser,1,Nan,Hightower,0,0,1,0,0,0,1,0,0.3712374582,0
Patchface,Nan,1,Nan,Baratheon of Dragonstone,0,1,1,1,1,0,0,0,0.1070234114,1
Paxter Redwyne,Arbor,1,Nan,Redwyne,1,1,1,1,1,1,1,0,0.5117056856,1
Pearse Caron,Nightsong,1,Nan,Caron,0,0,0,0,0,0,1,0,0.0133779264,1
Petyr Frey,Nan,1,Nan,Frey,0,1,1,1,0,1,0,0,0.1772575251,0
Pia,Nan,0,Nan,Whent,0,1,1,1,0,0,0,0,0.0468227425,1
Podrick Payne,Nan,1,Nan,Payne,1,1,1,1,1,0,0,0,0.2909698997,1
Preston Greenfield,Ser,1,Westermen,Greenfield,1,1,1,1,0,0,1,0,0.0936454849,0
Polliver,Castellan of Harrenhal,1,Nan,Clegane,0,1,1,1,0,0,1,0,0.0769230769,0
Pyat Pree,Warlock,0,Nan,Ones,0,1,1,1,1,0,1,0,0.0969899666,1
Pylos,Maester,1,Nan,Nan,0,1,1,1,1,0,1,0,0.0568561873,1
Pycelle,Grand Maester,1,Nan,Lannister,1,1,1,1,1,0,1,0,0.6387959866,0
Qhorin Halfhand,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.2107023411,0
Qotho,Bloodrider,1,Dothraki,Nan,1,0,0,0,0,0,0,0,0.0635451505,0
Quentyn Martell,Ser,1,Dornishmen,Martell,1,1,1,1,1,0,1,0,0.5518394649,0
Ralf Stonehouse,Red Jester,1,Ironborn,Stonehouse,0,0,0,1,1,0,1,0,0.0334448161,1
Ramsay Snow,Lord of the Hornwood,1,Northmen,Bolton of the Dreadfort,0,1,1,1,1,1,1,1,0.4615384615,1
Randyll Tarly,Horn Hill,1,Nan,Tarly,1,1,1,1,1,1,1,0,0.618729097,1
Raymun Fossoway,Ser,1,Nan,Fossoway of New Barrel,0,0,0,0,0,0,1,0,0.0401337793,1
Raymun Darry,Darry,1,Nan,Darry,1,0,1,1,0,0,1,0,0.0769230769,0
Ravella Swann,Acorn Hall,0,Nan,Swann,0,0,1,1,0,1,1,0,0.0602006689,1
Small Paul,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0267558528,0
Tristifer Botley,Lordsport,1,Ironborn,Botley,0,0,0,1,1,0,1,0,0.1204013378,1
Styr,Magnar of Thenn,1,Free Folk,Thenn,0,0,1,1,1,0,1,0,0.1404682274,0
Rat Cook,Nan,1,Nan,Watch,0,0,1,0,1,0,0,0,0.0568561873,1
Prendahl na Ghezn,Nan,1,Ghiscari,Stormcrows,0,0,1,0,0,0,0,0,0.0401337793,0
Ulmer,Nan,1,Nan,Brotherhood,0,0,1,1,1,0,0,0,0.0535117057,1
Oznak zo Pahl,Nan,1,Meereen,of Pahl,0,0,1,0,1,0,0,0,0.0568561873,0
Aegon Blackfyre,Nan,1,Valyrian,Blackfyre,0,0,1,0,0,0,0,2,0.0836120401,0
Addam Velaryon,Ser,1,Valyrian,Velaryon,0,0,0,0,0,0,1,0,0.1070234114,0
Aegon V Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,7,0.6956521739,0
Aemon Blackfyre,Nan,1,Valyrian,Blackfyre,0,0,1,0,0,0,0,2,0.0869565217,0
Aeron Greyjoy,Golden Storm,1,Ironmen,Greyjoy,1,1,1,1,1,0,1,4,0.4581939799,1
Alfyn,Nan,1,Free Folk,Nan,0,0,0,0,0,0,0,0,0,0
Alannys Harlaw,Iron Islands,0,Ironborn,Greyjoy,1,1,0,1,1,1,1,0,0.237458194,1
Alayaya,Nan,0,Nan,brothel,0,1,1,1,1,0,0,0,0.0769230769,1
Alyn,Nan,1,Nan,Stark,1,1,1,0,1,0,0,0,0.0735785953,0
Alliser Thorne,Ser,1,Nan,Thorne,1,1,1,1,1,0,1,0,0.2307692308,1
Alester Florent,Brightwater,1,Nan,Florent,0,1,1,0,1,1,1,0,0.3277591973,0
Alysane Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0702341137,1
Alerie Hightower,Highgarden,0,Nan,Hightower,1,1,1,1,1,1,1,0,0.2274247492,1
Anguy,Nan,1,Nan,without banners,1,0,1,1,0,0,0,0,0.1304347826,1
Andrik,Lord of Southshield,1,Ironborn,Drumm,0,1,1,1,1,0,1,0,0.0434782609,1
Amory Lorch,Ser,1,Nan,Lorch,1,1,1,1,1,0,1,0,0.2775919732,0
Archibald Yronwood,Ser,1,Nan,Yronwood,0,0,0,0,1,0,1,0,0.1404682274,1
Arlan of Pennytree,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.1036789298,0
Areo Hotah,Sunspear,1,Norvos,Martell,1,1,1,1,1,0,1,0,0.2575250836,1
Arwyn Oakheart,Old Oak,1,Nan,Oakheart,1,1,1,1,1,0,1,0,0.0367892977,1
Arthur Dayne,Ser,1,Dornishmen,Dayne,1,1,1,1,1,0,1,0,0.1538461538,0
Arys Oakheart,Ser,1,Reach,Oakheart,1,1,1,1,1,0,1,0,0.3444816054,0
Ashara Dayne,Nan,0,Nan,Dayne,1,1,1,0,1,0,0,0,0.0936454849,0
Aron Santagar,Ser,1,Dornish,Santagar,1,1,0,1,0,0,1,0,0.0668896321,0
Asha Greyjoy,Black Wind,0,Ironborn,Greyjoy,1,1,0,1,1,1,1,0,0.7090301003,1
Azor Ahai,Nan,0,Asshai,Nan,0,1,1,1,1,1,0,0,0.1170568562,1
Bael the Bard,King-Beyond-the-Wall,1,Free folk,Nan,0,0,0,0,0,0,1,0,0,1
Baelor Blacktyde,Blacktyde,1,Ironborn,Blacktyde,0,1,1,1,0,0,1,0,0.0602006689,0
Balon Greyjoy,Nan,1,Nan,Nan,0,0,0,0,0,0,0,4,0.7391304348,0
Ballabar,Maester,1,Nan,Redwyne,0,1,1,1,1,0,1,0,0.0301003344,1
Baelor I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,9,0.5016722408,0
Balon Swann,Ser,1,Stormlander,Swann,1,1,1,1,1,0,1,0,0.3110367893,1
Barba Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0501672241,0
Barristan Selmy,Ser,1,Westeros,Selmy,1,1,1,1,1,0,1,0,1,1
Barbrey Dustin,Barrowton,0,Northmen,Ryswell,0,0,0,1,1,1,1,0,0.1638795987,1
Bellegere Otherys,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0401337793,1
Beardless Dick,Nan,0,Nan,Without Banners,0,0,1,1,0,0,0,0,0.0200668896,1
Belwas,Nan,1,Meereenese,Targaryen,0,1,1,1,1,0,0,0,0.143812709,1
Benjen Stark,First Ranger,1,Northmen,Stark,1,1,1,1,1,0,1,5,0.4013377926,1
Bethany Bracken,Nan,0,Nan,Bracken,0,0,0,0,0,0,0,0,0.0301003344,0
Beric Dondarrion,Lord of Blackhaven,1,Nan,Nan,1,1,1,1,1,0,1,0,0.4347826087,0
Biter,Nan,1,Nan,Companions,0,1,1,1,0,0,0,0,0.127090301,0
Bluetooth,Nan,1,Ironborn,Greyjoy,0,1,1,1,0,0,0,0,0.0133779264,1
Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,Norrey,0,0,0,1,1,0,1,0,0.0301003344,1
Bowen Marsh,Lord Steward,1,Nan,Watch,1,1,1,1,1,0,1,0,0.254180602,1
Bonifer Hasty,Ser,1,Nan,Hasty,0,1,1,1,1,0,1,0,0.0535117057,1
Bran the Builder,King of Winter,0,First Men,Stark,1,1,1,1,1,0,1,0,0.0903010033,1
Brynden Rivers,Ser,1,Valyrian,Targaryen,0,0,0,1,1,0,1,4,0.6053511706,0
Brynden Tully,Ser,1,Rivermen,Tully,1,1,1,1,1,0,1,5,0.3411371237,1
Caleotte,Maester,1,Nan,Martell,1,1,1,1,1,0,1,0,0.0401337793,1
Cassella Vaith,Vaith,0,Dornishmen,Vaith,0,0,0,0,0,0,1,0,0.0100334448,1
Cellador,Septon,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0334448161,1
Chella,Nan,0,Vale mountain clans,Ears,1,1,1,0,0,0,0,0,0.0367892977,1
Cletus Yronwood,Ser,1,Nan,Yronwood,0,0,0,1,1,0,1,0,0.0702341137,0
Colemon,Maester,1,Nan,Arryn,1,1,1,1,1,0,1,0,0.0668896321,1
Corlys Velaryon,Lord of the Tides,1,Valyrian,Velaryon,0,0,0,0,0,1,1,0,0.525083612,0
Criston Cole,Ser,1,Stormlands,Cole,0,0,0,1,0,0,1,0,0.5050167224,0
Daemon I Blackfyre,Ser,1,Valyrian,Blackfyre,0,0,0,0,0,1,1,0,0,0
Daemon Targaryen,Commander of the City Watch,1,Valyrian,Targaryen,0,0,0,0,0,1,1,5,0.6688963211,0
Daenerys Targaryen,Andals,0,Valyrian,Targaryen,1,1,1,1,1,1,1,15,1,1
Danny Flint,Nan,0,Northmen,Flint,0,0,1,0,1,0,0,0,0.0234113712,1
Daven Lannister,Ser,1,Westerman,Lannister,1,1,1,1,1,0,1,0,0.2073578595,1
Dick Crabb,Nan,1,Nan,Crabb,0,0,0,1,0,0,0,0,0.0702341137,0
Donal Noye,Nan,1,Nan,Baratheon,1,1,1,1,1,0,0,0,0.1404682274,0
Domeric Bolton,Nan,1,Northmen,Bolton,0,1,0,1,1,0,0,0,0.0903010033,0
Davos Seaworth,Ser,1,Westeros,Seaworth,0,1,1,1,1,1,1,1,0.9698996656,1
Doreah,Nan,0,Lysene,Targaryen,1,1,0,0,1,0,0,0,0.110367893,0
Dorea Sand,Nan,0,Dornishmen,Martell,0,0,0,1,1,0,0,1,0.1036789298,1
Dywen,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0936454849,1
Eddard Karstark,Nan,1,Northmen,Karstark,1,1,1,1,1,0,0,0,0.0735785953,0
Eddard Stark,Winterfell,1,Northmen,Stark,1,1,1,1,1,1,1,6,1,0
Elia Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.1170568562,1
Edmure Tully,Ser,1,Rivermen,Tully,1,1,1,1,1,1,1,8,0.6555183946,1
Elia Martell,Princess,0,Nan,Nan,1,1,1,1,1,1,1,7,0.4414715719,0
Emmon Cuy,Ser,1,Nan,Cuy,0,1,0,0,0,0,1,0,0.0367892977,0
Eleyna Westerling,Nan,0,Nan,Westerling,0,0,1,1,0,0,0,0,0.0468227425,1
Falena Stokeworth,Harrenhal,1,Nan,Stokeworth,0,0,0,0,0,1,1,0,0.0234113712,0
Falia Flowers,Nan,0,Nan,Hewett,0,0,0,1,1,0,0,0,0.0267558528,1
Eustace Osgrey,Knight,1,Nan,Osgrey,0,0,0,0,0,1,1,0,0.1471571906,1
Farlen,Nan,1,Nan,Stark,1,1,1,0,1,0,0,0,0.0568561873,0
Falyse Stokeworth,Nan,0,Nan,Stokeworth,0,1,1,1,1,1,0,1,0.1003344482,0
Galazza Galare,Green Grace,0,Ghiscari,Graces,0,0,0,0,1,0,1,0,0.0903010033,1
Emmond,Nan,1,Ironborn,men,0,0,0,1,0,0,0,0,0.0100334448,1
Garth Hightower,Ser,0,Nan,Hightower,0,0,0,1,0,0,1,0,0.0501672241,1
Gared,Nan,1,Nan,Watch,1,1,0,0,0,0,0,0,0.0936454849,0
