Source,Target,Weight
2,1593,0.17504268075005688
1877,1946,0.17503868348282262
1151,1706,0.17502094554628397
1397,1448,0.17500142894786244
918,1416,0.17499307076044396
1460,1785,0.17498312538727329
1524,1785,0.17498312538727329
1038,1190,0.17498035643835608
1443,1730,0.17495166118101996
1413,1541,0.17494727173801877
1633,1904,0.17493626215511765
1194,1628,0.17493626214238236
1458,1628,0.17493626214238236
1286,1882,0.17492883308039789
1020,1759,0.17492883308003573
1531,1734,0.17492358972168937
1532,1680,0.17492309198353853
733,1752,0.17492229238046064
1194,1323,0.17491532216522551
1323,1458,0.17491532216522551
1493,1643,0.1749062642839396
641,1196,0.17488906237339949
968,1903,0.17488735093100674
727,1742,0.17488529392013957
727,1841,0.17488529392013957
733,1841,0.17488529392013957
1581,1593,0.17487751005175267
170,1397,0.17484856946279964
1286,1786,0.17484639690148404
218,1293,0.17483777333362407
1052,1286,0.17481800950756538
1537,1546,0.17481162890441593
1786,1937,0.17478126266947244
1443,1858,0.17476666022814924
1691,1771,0.17476499280993402
473,1742,0.17476247541172119
2,1497,0.17476211636343894
1623,1747,0.17476007305818056
1169,1502,0.17475428465134962
1054,1755,0.17475428463600695
1623,1819,0.17472781732953277
641,1623,0.17468178247492214
1281,1416,0.17468144099378441
1190,1194,0.17467675166105939
1531,1821,0.1746666916121774
1476,1546,0.17466395024240389
1397,1665,0.17465926905484669
1196,1497,0.17465550379000724
1537,1752,0.17464914256602698
1443,1734,0.17464288026064489
154,727,0.1746404538857369
170,443,0.1746404538857369
399,473,0.1746404538857369
399,733,0.1746404538857369
399,1680,0.1746404538857369
399,1742,0.1746404538857369
399,1917,0.1746404538857369
443,641,0.1746404538857369
443,1410,0.1746404538857369
443,1799,0.1746404538857369
443,1946,0.1746404538857369
878,1113,0.17463668985970127
983,1020,0.17463668984411113
1196,1755,0.17462601376895973
1417,1882,0.17461327190835488
1882,1937,0.17461327190835488
1286,1665,0.17461101366090909
1428,1789,0.17461063020924186
517,1293,0.17459642241318066
1105,1448,0.17459048124620735
1094,1532,0.17458984004664968
1786,1840,0.17458185249331745
1531,1737,0.17457884552247738
1195,1786,0.17457881253468494
905,1323,0.17456284651658469
1502,1917,0.17456284650327386
1506,1819,0.17456284650327386
109,378,0.17455686278097449
1519,1747,0.17454391022330001
1196,1506,0.1745373378020359
1416,1822,0.17453418864483622
1046,1809,0.1745292851281959
1476,1752,0.17450296163839948
1415,1937,0.17449074877458973
1909,1937,0.17449074877458973
1627,1680,0.17448411839719666
1541,1742,0.17447744461637979
1541,1799,0.17447744461637979
1541,1841,0.17447744461637979
1306,1705,0.17447454067243612
1705,1730,0.17447454067243612
1196,1584,0.17445394301261977
1190,1827,0.17443919482948
1098,1532,0.17442961315088421
1472,1532,0.17442961315088421
1194,1582,0.17442961314638028
1458,1582,0.17442961314638028
170,968,0.17441987835025941
1052,1937,0.17441975985083338
1482,1942,0.17440845640625771
1323,1760,0.17439377157627153
1306,1416,0.17439225887310758
1196,1593,0.17438158094113021
1506,1623,0.17434303020590733
1742,1903,0.17433942255411039
1799,1903,0.17433942255411039
1841,1903,0.17433942255411039
2,1537,0.17433631448547607
1755,1937,0.17433155080129073
1768,1786,0.17431165485192365
1809,1928,0.1743068801337794
1286,1806,0.174304374243264
1796,1931,0.17429162739304097
1467,1643,0.17428311377255154
1475,1643,0.17428311377255154
1643,1689,0.17428311377255154
1643,1750,0.17428311377255154
1705,1759,0.17427939611483817
1705,1822,0.17427939611483817
1052,1475,0.17427531719888573
1052,1750,0.17427531719888573
1532,1561,0.17427346414106226
1608,1705,0.17426246309243351
983,1416,0.17425538485662512
1443,1665,0.17424779961019296
1799,1812,0.17424108036795732
1812,1841,0.17424108036795732
1518,1858,0.17422868909574057
1020,1343,0.17421717116661573
653,1519,0.17421527385143795
2,1467,0.17419551601226893
2,1476,0.17419309972436911
1448,1698,0.17417771637449039
1190,1476,0.17416815111946332
1242,1582,0.17414864472924649
1038,1323,0.17414864471553629
1323,1770,0.17414864471553629
534,1858,0.1741363748199628
55,1917,0.17413228522089255
1532,1736,0.17412125830518507
1593,1782,0.17411733077347422
1196,1518,0.17410874262929618
1143,1195,0.17410680222659697
918,1680,0.17410361709272762
1665,1937,0.17408932571001365
170,1705,0.17408307569543302
1054,1909,0.17407519883666908
1286,1415,0.17407519883666908
1443,1785,0.17404830506196728
1762,1877,0.17404637697080758
1111,1112,0.17403979782792936
170,1698,0.17403979782105283
1584,1858,0.17403979781830226
954,1293,0.17403979781122925
1256,1293,0.17403979781122925
1190,1537,0.17402657518323972
1105,1325,0.17402223115010793
170,1882,0.17401367086734651
1094,1917,0.17399065392748708
641,983,0.17398193552063093
931,1882,0.17397877365694489
1460,1562,0.17397877365533487
1524,1562,0.17397877365533487
1768,1774,0.17396773821984124
1691,1858,0.1739467912059604
1196,1770,0.17392422736232782
1582,1760,0.17392422736232782
1593,1829,0.1739147380682253
1593,1841,0.1739147380682253
1493,1786,0.17390954165845568
1806,1937,0.17389403438690468
1585,1588,0.17387784182194324
1518,1682,0.17387668353313487
1194,1657,0.17387600379543666
878,1443,0.17387266935891413
1112,1195,0.17386443386582917
1665,1667,0.17386418802797238
1497,1782,0.17385315179780042
1113,1667,0.17384659555754975
1098,1917,0.17383682892279168
1472,1917,0.17383682892279168
1532,1628,0.17382816172800566
806,1397,0.17382068978651141
1111,1143,0.17381706499534508
1650,1806,0.1737917924611167
1531,1771,0.17377725966511323
1413,1759,0.1737689084476837
1413,1822,0.1737689084476837
1151,1448,0.17376356349315128
1428,1667,0.17374911870395904
1903,1917,0.17370773037635032
1657,1743,0.17370323062727802
1242,1323,0.17368702554962562
905,1937,0.1736870255485205
959,1770,0.17368702553636445
1196,1760,0.17368702553636445
1561,1917,0.17368702553636445
1582,1770,0.17368702553636445
983,1544,0.17368702553096174
1190,1417,0.17368607682449996
1475,1814,0.17367918369985463
1689,1814,0.17367918369985463
1750,1814,0.17367918369985463
1785,1937,0.17365534456242226
1497,1829,0.17365437760542046
1497,1841,0.17365437760542046
170,1151,0.17363341816691891
1052,1623,0.17361875611381461
983,1771,0.17359739922340992
974,1834,0.1735892972656938
1584,1682,0.17358906828877274
1541,1917,0.17358351786421783
1264,1917,0.17358124968107949
1410,1858,0.17357000877905099
1008,1667,0.17356808269391849
1737,1919,0.1735643441801597
1537,1684,0.17355219509000169
918,1691,0.17354124633267054
1736,1917,0.17354110525278571
1705,1928,0.17353963581850948
1827,1858,0.17352791839671391
641,1759,0.17351717201673852
641,1822,0.17351717201673852
1428,1726,0.1735082045935242
1286,1747,0.17349958290350903
907,1176,0.17348735891843245
1397,1680,0.17348244724034206
1476,1505,0.17347883894459146
1476,1628,0.17347883894459146
1413,1443,0.17345823987942297
1537,1782,0.17345318032400409
1196,1743,0.17343257148999128
1730,1771,0.17341750186107482
1476,1684,0.17341688005979397
1111,1917,0.17341140733543001
1623,1734,0.17337646989300939
1665,1698,0.17336642256069809
1505,1537,0.17334429600803233
1537,1628,0.17334429600803233
1195,1752,0.17332650199203042
1415,1544,0.17332388999338225
1476,1782,0.17331890875669009
1747,1877,0.17331406260970858
1054,1759,0.173309854728491
983,1413,0.17330679182187711
905,1286,0.17329469110528933
1705,1806,0.17328664273878902
1519,1623,0.17328463525243748
594,1010,0.17328315357881918
1010,1147,0.17328315357881918
1196,1264,0.17328264748004521
1505,1917,0.17326038683107739
1628,1917,0.17326038683107739
1537,1652,0.17326038683102021
1537,1742,0.17326038683102021
1537,1829,0.17326038683102021
1537,1841,0.17326038683102021
1443,1819,0.17325595441036365
1143,1942,0.17324955497437516
1460,1582,0.17324088269936
1524,1582,0.17324088269936
1759,1771,0.17323676594262685
1417,1667,0.17323631979367005
882,1582,0.17321951022506707
1196,1458,0.17320803739778051
806,1105,0.17320537283944726
1476,1736,0.17319949170976945
1650,1691,0.17318590212007262
1747,1937,0.17314591633366197
1054,1730,0.17313067423539089
1476,1652,0.17312817574150721
1476,1742,0.17312817574150721
1476,1829,0.17312817574150721
1476,1841,0.17312817574150721
1607,1782,0.17311664914196945
1094,1443,0.17307227164680544
1537,1736,0.17306793924934141
1841,1880,0.1730591254553395
1476,1561,0.17305908871907719
1323,1806,0.17305908871290368
1112,1942,0.1730516653189296
1650,1928,0.17304424471190166
1627,1820,0.17303165429916798
1582,1755,0.17303095137062191
1343,1937,0.1730082244723726
1667,1743,0.17299256383545172
1497,1505,0.1729598642561653
983,1054,0.17295739383192338
1576,1834,0.1729408154280842
1098,1443,0.17292906896856322
1443,1472,0.17292906896856322
1537,1561,0.17292906896421234
1098,1476,0.1729182162428714
1472,1476,0.1729182162428714
1546,1737,0.1729171138644478
1774,1840,0.17291467466272681
1667,1806,0.17291406596740114
1518,1840,0.17290933018317803
1705,1755,0.17288220579263749
1242,1937,0.17286527069705915
653,1657,0.17286527068485774
983,1737,0.17285120099769452
2,1602,0.1728405418312369
594,1007,0.17282864801003536
594,1034,0.17282864801003536
594,1135,0.17282864801003536
594,1139,0.17282864801003536
1007,1147,0.17282864801003536
1034,1147,0.17282864801003536
1135,1147,0.17282864801003536
1139,1147,0.17282864801003536
1680,1698,0.17281225078464596
1196,1519,0.17279729291110871
882,1323,0.17278975395731144
1443,1561,0.17278975394416318
1098,1537,0.17278975393986473
1472,1537,0.17278975393986473
1506,1667,0.17278249693455111
1094,1476,0.17277688734898641
1264,1343,0.17276578639670495
1286,1343,0.17276578639670495
1730,1937,0.17275551587025456
1038,1650,0.17273120223048463
1650,1770,0.17273120223048463
1505,1593,0.17271856356912771
1812,1917,0.17271178164081652
1151,1665,0.17269243032658196
1730,1737,0.17268202045384579
1460,1705,0.17267856125758513
1524,1705,0.17267856125758513
1443,1736,0.17265418472653943
1094,1537,0.17265000704451935
1428,1691,0.17264527118395964
1582,1806,0.17263511547883192
378,1518,0.17262687323773732
1584,1840,0.17260586326377625
905,1544,0.17258776214747837
806,1698,0.17257444255037604
1801,1806,0.17256675071794736
1196,1608,0.17256368341054079
641,1105,0.17253543703491309
1650,1760,0.1725158785623267
1737,1759,0.17251222060576177
1814,1868,0.17250868014719947
2,1737,0.17250460352089769
1242,1286,0.17249861059241539
1476,1680,0.17249291447420742
1519,1819,0.17248644082896808
1151,1680,0.17247718377506119
917,1105,0.1724712614809881
1506,1834,0.17244213112886847
1195,1482,0.17244132737833184
1195,1799,0.17244132737833184
1623,1789,0.17241868601495017
1544,1680,0.17240785396685998
1443,1505,0.17239374645975111
1443,1628,0.17239374645975111
1065,1673,0.17239374645918251
1475,1880,0.1723730191088558
1689,1880,0.1723730191088558
1750,1880,0.1723730191088558
1793,1880,0.1723730191088558
1537,1680,0.17236927090447143
1415,1443,0.17236457840857305
1443,1909,0.17236457840857305
1052,1691,0.17231856963829573
1546,1809,0.17231847998293573
700,1206,0.1723125106142297
1531,1650,0.17230862618208814
1190,1416,0.17228290045620595
1038,1502,0.17226862306679872
1705,1770,0.17226862306386839
1691,1819,0.17225417708086457
1196,1532,0.17223347308320761
224,1834,0.17221860659705115
1546,1771,0.17221231687351662
1625,1657,0.17220915356866878
1623,1827,0.17220129732229111
1190,1782,0.17219576986473484
1098,1593,0.17219324015119131
1726,1874,0.17218011599364055
1742,1819,0.17217859682787884
1819,1841,0.17217859682787884
1682,1785,0.17216537346035923
1627,1726,0.17216210054407935
1010,1917,0.17215262421133434
1094,1544,0.17213338807832648
1789,1834,0.1721299088770106
1506,1742,0.17211510967534444
1506,1841,0.17211510967534444
1194,1650,0.17208240535250019
1458,1650,0.17208240535250019
1705,1760,0.17206241560169772
1094,1593,0.1720610652716654
1190,1928,0.17204599809389171
1194,1877,0.17203580084099063
882,1937,0.17202797204269504
55,1742,0.17202797202797204
55,1799,0.17202797202797204
1020,1196,0.17201614886934122
1098,1544,0.17200199294399379
1472,1544,0.17200199294399379
935,1841,0.17198039570665793
1786,1789,0.17197419146136372
905,1879,0.1719697265545943
1112,1293,0.17196423304593492
1661,1834,0.17195363605545258
1755,1771,0.17195047648823072
806,1151,0.17192859035655286
1038,1667,0.17192857648655152
170,1582,0.17192857648410195
1582,1931,0.17192857648410195
1743,1877,0.17191028568733679
1518,1768,0.17190632684579704
1448,1623,0.17189545117850763
1544,1561,0.17187428889441358
968,1917,0.17184526183773266
1242,1544,0.17184008233231912
983,1323,0.17184008231648051
2,1771,0.17182603666182245
1143,1293,0.17180844147387189
700,727,0.17180093094230769
1343,1443,0.17179710457691968
983,1518,0.17179476110542105
1602,1782,0.17179222172919292
1519,1834,0.17177019588217965
1582,1759,0.17176765840649483
1582,1822,0.17176765840649483
1467,1762,0.17176382178095659
1475,1762,0.17176382178095659
1750,1762,0.17176382178095659
1762,1793,0.17176382178095659
1196,1416,0.17176343369609634
1747,1834,0.17175168450429856
1544,1736,0.17175013411292184
1737,1782,0.17174494964799741
1443,1562,0.17174401195455649
1206,1665,0.17173432380993614
1643,1657,0.17173223908987795
1667,1760,0.17172928180034491
1798,1919,0.17172343492336656
1286,1819,0.17172197532177827
1475,1819,0.17171239636167837
1750,1819,0.17171239636167837
1281,1917,0.17170698752858404
1814,1846,0.17169120301663809
882,1286,0.17168934520496312
905,1443,0.1716893451944039
1195,1196,0.17168048788469523
954,1195,0.17166819615372159
1195,1256,0.17166819615372159
1519,1742,0.17165145830629441
1519,1841,0.17165145830629441
1194,1705,0.17164775188178763
1458,1705,0.17164775188178763
1195,1726,0.17162596866858826
1584,1768,0.17161871160143491
1306,1582,0.17161241577316513
1582,1730,0.17161241577316513
534,1917,0.17161100941162699
157,224,0.17160575273782824
1328,1518,0.17159581431478863
1678,1737,0.17158022771142101
1737,1829,0.17158022771142101
1737,1841,0.17158022771142101
1415,1917,0.17156574774147598
1909,1917,0.17156574774147598
641,1460,0.17154020328211872
641,1524,0.17154020328211872
170,1052,0.17151381537271765
1544,1628,0.17151193761090111
1602,1928,0.17150063734235235
1094,1286,0.17149805777401123
1475,1946,0.17149645046160808
1750,1946,0.17149645046160808
1793,1946,0.17149645046160808
1397,1820,0.17147175777271553
983,1584,0.17146779596809111
1111,1397,0.17144365494683686
1467,1506,0.17142900332886074
1506,1689,0.17142900332886074
1506,1786,0.17142900332886074
1506,1793,0.17142900332886074
1196,1625,0.17142435535260783
1819,1937,0.1714107393637494
1531,1814,0.17140344892909154
1688,1814,0.17139092663451591
1038,1771,0.17138959782688429
882,1575,0.17137515407095497
1098,1286,0.17137515405502074
1286,1472,0.17137515405502074
1602,1726,0.17136220697011878
1519,1667,0.17136007184418975
1518,1759,0.1713391638488381
1546,1705,0.17133824167556028
926,1518,0.17133255120695381
1458,1667,0.17132882966262991
1737,1755,0.17130840625693897
1819,1834,0.17129193000458448
954,1942,0.17127599766498924
1256,1942,0.17127599766498924
1665,1691,0.17125753938888222
1286,1561,0.1712557748555778
1428,1493,0.17124259502958047
1705,1752,0.17121753356750177
1819,1928,0.17121671601920901
1532,1650,0.17120565642057428
1306,1476,0.17119626894644052
1476,1730,0.17119626894644052
878,918,0.17119287817962403
1094,1937,0.17117807752642605
1286,1736,0.17113978048386033
1505,1608,0.17113646745423206
1771,1782,0.17111676736429995
641,1834,0.17111173890415976
1602,1682,0.1711056798235257
1415,1532,0.17110475014258256
55,1467,0.17109557109557111
55,1475,0.17109557109557111
55,1689,0.17109557109557111
55,1750,0.17109557109557111
1306,1537,0.17108833216055758
1537,1730,0.17108833216055758
