actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,1,Erena Glover,,0,Northmen,297,,0,,,,House Glover,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.0535117057,1
1,1,Erren Florent,Ser,1,,,,0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0869565217,1
1,1,Eustace Brune,Dyre Den,1,,,,0,,,,House Brune of the Dyre Den,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Eustace Hunter,Ser,0,,,,0,,,,House Hunter,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Eyron Stark,King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Ferrego Antaryon,Sealord,1,Braavosi,,,0,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Forley Prester,Ser,1,,,,0,,,,House Prester,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505,1
1,1,Franklyn Fowler,Skyreach,1,Dornishmen,,,0,,,,House Fowler,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,0,Flement Brax,Ser,1,,,,0,,,,House Brax,Morya Frey,1,1,1,1,1,,,,1,1,1,,0,0,0,0.1404682274,1
1,1,Frenken,Maester,0,,,,0,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
1,0,Franklyn Frey,Ser,1,Rivermen,,,0,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Gareth Clifton,Ser,1,,,,0,,,,House Clifton,Jeyne Farman,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0133779264,1
1,1,Garrison Prester,Feastfires,1,,,,0,,,,House Prester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
0,1,Garth of Greenaway,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Garrett Flowers,,0,,,,0,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.1304347826,1
1,1,Garse Goodbrook,Ser,1,,,,0,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.0668896321,1
1,1,Garse Flowers,,1,,,,0,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.1304347826,1
1,0,Garth Greenfield,Knight,0,Westerman,,,0,,,,House Greenfield,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344,1
0,1,Garth Greyfeather,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672241,0
0,0,Gawen Swann,Stonehelm,1,,152,,0,,,,House Swann,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.016722408,0
1,1,Gawen Glover,,1,Northmen,295,,0,,,,House Glover,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.0468227425,1
0,1,Gawen Wylde,Ser,1,,,283,283,,,,House Wylde,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264,0
1,1,Garth Tyrell,Lord Seneschal,1,,,,0,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1638795987,1
1,0,Gendel,King-Beyond-the-Wall,1,Free Folk,,,0,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0568561873,1
1,0,Gawen Westerling,Crag,1,Westermen,,,0,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1,1,1,,0,0,0,0.0836120401,1
1,1,Gerald Gower,Ser,0,,,,0,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Gerold Grafton,Gulltown,1,,,,0,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
0,0,Gerardys,Grand Maester,1,,,130,130,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712,0
1,0,Gilbert Farring,Ser,1,,,,0,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0468227425,1
1,1,Glendon Hewett,Ser,1,,,,0,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Gilwood Hunter,Ser,1,,250,,0,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55,0,0,0,0.0401337793,1
1,0,Godric Borrell,Sweetsister,1,Sistermen,,,0,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0869565217,1
1,1,Goodwin,Ser,1,,,,0,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Gormon Peake,Starpike,1,,,211,211,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0602006689,0
1,0,Gorne,King-Beyond-the-Wall,1,Free Folk,,,0,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0535117057,1
1,0,Gormon Tyrell,Maester,1,,,,0,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1538461538,1
1,1,Grazdan mo Eraz,,0,Ghiscari,,,0,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712,1
0,0,Grazdan mo Ullhor,Good Master,1,Astapori,,299,299,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0301003344,0
1,1,Grazdar zo Galare,Cupbearer,1,Ghiscari,,,0,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Grubbs,,0,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896,0
1,1,Gueren,,1,,,,0,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
0,0,Guncer Sunglass,Sweetport Sound,1,,,299,299,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0401337793,0
1,0,Gulian Swann,Stonehelm,1,,259,,0,,,,House Swann,,0,1,1,0,0,,,,,0,1,46,0,0,0,0.0334448161,1
1,1,Guthor Grimm,Lord of Greyshield,1,,,,0,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Gunthor Hightower,Ser,0,,,,0,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0535117057,1
1,0,Gyldayn,Archmaester,1,,,,0,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.1571906355,1
0,0,Gwayne Hightower,Ser,1,,88,130,130,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42,0,0,0,0.0501672241,0
0,1,Hairy Hal,,0,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448161,0
0,0,Hake,,1,,,299,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0267558528,0
1,0,Halder,,1,,281,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.0602006689,1
1,1,Hallis Mollen,Winterfell,1,Northmen,,,0,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137,1
1,1,Halmon Paege,Ser,1,,,,0,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Harbert,Ser,1,,,,0,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Harlan Hunter,Ser,1,,,,0,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528,1
0,0,Harlen Tyrell,High Steward of Highgarden,1,Reach,,5,5,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0635451505,0
1,1,Harmond Umber,Last Hearth,0,Northmen,,,0,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,0,Harmune,Maester,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
0,0,Harrold Westerling,Ser,1,Westermen,,112,112,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301,0
0,1,Harwood Fell,Felwood,1,,,300,300,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344,0
0,0,Harwin Strong,Ser,1,,90,120,120,,,,House Strong,,0,0,0,0,0,,,,,0,1,30,0,0,0,0.0869565217,0
1,1,Harwood Stout,Goldgrass,1,Northmen,,,0,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0535117057,1
1,1,Harys Haigh,Ser,1,,254,,0,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51,0,0,0,0.0903010033,1
0,0,Helman Tallhart,Ser,1,Northmen,,299,299,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1304347826,0
1,0,Lord Commander Hoare,Lord Commander of the Night's Watch,1,,,,0,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0602006689,1
1,1,Hobber Redwyne,Ser,1,Reach,,,0,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.2140468227,1
1,0,Hoarfrost Umber,Last Hearth,1,Northmen,,,0,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Hosman Norcross,Ser,1,,,,0,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.0769230769,1
1,1,Hoster Frey,,1,,287,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.0903010033,1
1,1,Horas Redwyne,Ser,1,Reach,,,0,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.2173913043,1
0,1,Hubard Rambton,Ser,1,,,299,299,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Horton Redfort,Redfort,1,Valemen,,,0,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0468227425,1
1,1,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,0,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0769230769,1
1,0,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,,,0,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0367892977,1
1,0,Hugor of the Hill,King of the Andals,1,Andals,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0501672241,1
1,1,Hugo Vance,Ser,1,,,,0,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
0,0,Hullen,Winterfell,1,Northmen,,298,298,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.0602006689,0
0,1,Humfrey Beesbury,Ser,1,,,209,209,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,0
0,0,Humfrey Hardyng,Ser,1,,,209,209,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0535117057,0
1,1,Humfrey Swyft,Ser,0,,,,0,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Humfrey Wagstaff,Ser,0,,230,,0,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75,0,0,0,0.016722408,1
1,1,Igon Vyrwel,,0,,,,0,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0267558528,1
1,0,Jacks,,0,northmen,,,0,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Janei Lannister,,0,,296,,0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9,0,0,0,0.1003344482,1
1,1,Jammos Frey,Ser,1,,266,,0,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1,1,1,39,0,0,0,0.0903010033,1
1,1,Janna Tyrell,,0,,,,0,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1,1,0,,0,0,0,0.1772575251,1
0,0,Jaremy Rykker,First Ranger,1,,,298,298,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.0602006689,0
0,1,Jarl,,1,Free Folk,,299,299,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672241,0
0,0,Jason Lannister,Ser,1,,,130,130,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1,1,1,,0,0,0,0.0468227425,0
1,0,Jasper Arryn,Eyrie,1,,,,0,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.0434782609,1
1,1,Jasper Redfort,Ser,0,Valemen,,,0,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Jeren,,1,,,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0200668896,1
0,0,Jeyne Arryn,Eyrie,0,Vale,,134,134,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0334448161,0
1,0,Jeyne Beesbury,,0,,,,0,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0602006689,1
1,0,Jeyne Darry,,1,Westeros,,,0,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0,1,0,,0,0,0,0.0769230769,1
1,1,Jeyne Goodbrook,,0,,293,,0,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.0635451505,1
1,1,Jeyne Rivers,,0,,,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Jeyne Lydden,,0,,,,0,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.1003344482,1
0,1,Joffrey Lonmouth,Ser,1,,99,114,114,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15,0,0,0,0.0234113712,0
0,0,Joffrey Caswell,Bitterbridge,1,,190,,0,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0234113712,0
1,1,Jon Bettley,Ser,0,,,,0,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Jon Brax,,0,,296,,0,,,,House Brax,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.1137123746,1
1,1,Jon Lynderly,Lord of the Snakewood,0,,,,0,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Jon Myre,,0,Ironborn,,,0,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Jon Redfort,Ser,0,Valemen,,,0,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Jon Wylde,Ser,1,,,,0,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1,1,1,,0,0,0,0.1605351171,1
1,1,Jonos Stark,King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Jonos Frey,,0,,291,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,14,0,0,0,0.0535117057,1
1,0,Jonnel Stark,Winterfell,1,,,,0,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.127090301,1
1,0,Joramun,King-Beyond-the-Wall,1,Free Folk,,,0,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0635451505,1
1,1,Jorah Stark,King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Jonothor Darry,Ser,1,,,283,283,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.0468227425,0
1,1,Jorelle Mormont,,0,Northmen,278,,0,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27,0,0,0,0.0401337793,1
1,1,Jyana,,0,Crannogmen,,,0,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1,1,0,,0,0,0,0.0200668896,1
1,1,Joy Hill,,0,,288,,0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17,0,0,0,0.1036789298,1
1,1,Jyanna Frey,,0,,,,0,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0501672241,1
0,1,Kaeth,Grand Maester,1,,175,257,257,,,,,,0,0,1,1,0,,,,,0,1,82,0,0,0,0.2608695652,0
1,1,Jynessa Blackmont,,0,Dornish,,,0,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Karlon Stark,Karl's Hold,1,Northmen,,,0,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Kedge Whiteye,,1,,251,,0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54,0,0,0,0.0367892977,1
1,1,Kennos of Kayce,Ser,1,,,,0,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Kezmya,Cupbearer,0,Ghiscari,,,0,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
0,1,Kyra,,1,,280,300,300,,,,House Stark,,1,1,0,1,1,,,,,0,0,20,0,0,0,0.0535117057,0
1,1,Kyra Frey,,0,,262,,0,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1,1,0,43,0,0,0,0.0668896321,1
1,1,Lambert Turnberry,Ser,1,,,,0,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
0,0,Lark,,1,Sistermen,,299,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0401337793,0
1,1,Larence Snow,,1,Northmen,286,,0,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.0602006689,1
1,1,Larra Blackmont,Blackmont,0,Dornish,,,0,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Lanna Lannister,,0,,,,0,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0735785953,1
1,0,Leathers,Master-at-Arms,1,Wildling,259,,0,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46,0,0,0,0.0501672241,1
1,1,Left Hand Lew,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
0,0,Leo Lefford,Golden Tooth,1,,,299,299,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0568561873,0
1,1,Leo Blackbar,Ser,1,,,,0,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.127090301,1
1,1,Leona Woolfield,,0,,,,0,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1,1,0,,0,0,0,0.0468227425,1
1,1,Leonette Fossoway,Lady,0,,,,0,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1,1,1,,0,0,0,0.1739130435,1
1,0,Leonella Lefford,,0,,,,0,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0802675585,1
1,1,Lester Morrigen,Lord of Crows Nest,0,,,,0,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Lewys the Fishwife,,0,,,,0,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Lewys Lydden,Lord of the Deep Den,0,,,,0,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Leslyn Haigh,Ser,0,,,,0,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0869565217,1
1,1,Lomas Estermont,Ser,0,Stormlands,,,0,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0334448161,1
0,0,Lorent Marbrand,Ser,1,Westerman,,130,130,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0735785953,0
1,1,Loreza Sand,,0,Dorne,293,,0,,,,House Martell,,0,0,1,1,1,,,,,0,0,12,1,1,0,0.1070234114,1
0,1,Lothar Mallery,Lord,0,,,298,298,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
1,1,Lucas Corbray,Ser,0,,,,0,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Lucas Codd,,0,Ironborn,,,0,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Luceon Frey,Septon,1,,249,,0,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56,0,0,0,0.0769230769,1
1,1,Lucias Vypren,Lord,1,,,,0,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.1638795987,1
1,1,Lucos Chyttering,Lord,1,,283,,0,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.0200668896,1
1,1,Lucion Lannister,Ser,0,,,,0,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0668896321,1
1,0,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,0,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.1705685619,1
1,1,Lyanna Mormont,,1,Northmen,290,,0,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.0568561873,1
1,0,Lyessa Flint,Widow's Watch,0,Northmen,,,0,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
0,0,Lyman Beesbury,Master of coin,1,,48,129,129,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.2608695652,0
1,1,Lymond Goodbrook,Lord,1,,,,0,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
0,0,Lyman Darry,Lord of Darry,0,,290,299,299,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.0568561873,0
1,1,Lymond Lychester,Castle Lychester,1,Rivermen,,,0,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Lymond Vikary,Ser,1,,,,0,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Lyonel Selmy,Ser,1,,,,0,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Aggo,,0,Dothraki,,,0,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.1337792642,1
1,1,Alys Karstark,,0,Northmen,284,,0,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.1571906355,1
0,0,Cleos Frey,Ser,1,,258,299,299,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.2474916388,0
0,0,Dontos Hollard,Ser,1,,261,300,300,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.2307692308,0
0,1,Craster,,1,Free Folk,,299,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.1705685619,0
0,1,Dale Seaworth,Wraith,1,,,299,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0702341137,0
1,1,Denys Mallister,Ser,1,,245,,0,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.1304347826,1
1,0,Edric Storm,,1,,287,,0,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.2842809365,1
1,0,Hosteen Frey,Ser,1,,249,,0,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.2742474916,1
1,1,Lyonel Corbray,Heart's Home,1,,260,,0,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.0802675585,1
1,1,Lyonel Frey,Ser,0,,259,,0,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.0635451505,1
0,0,Lyonel Strong,Harrenhal,1,,,120,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.3344481605,0
1,1,Lythene Frey,,0,,251,,0,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.1605351171,1
1,1,Lyra Mormont,,0,Northmen,277,,0,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.0401337793,1
1,1,Maegelle Frey,,0,,249,,0,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.1070234114,1
0,0,Mallador Locke,Ser,1,,,299,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0267558528,0
1,1,Malwyn Frey,,1,,284,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.1371237458,1
1,1,Manfrey Martell,Ser,0,Dornishmen,,,0,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Margot Lannister,Starpike,0,,,,0,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.0200668896,1
0,1,Maric Seaworth,Oarmaster,1,,,299,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505,0
1,1,Marianne Vance,,0,,262,,0,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.1036789298,1
1,0,Mariya Darry,,0,,,,0,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.1906354515,1
1,1,Marissa Frey,,0,,286,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.1605351171,1
1,1,Maron Martell,Prince of Dorne,1,Dornish,,,0,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.0367892977,1
1,1,Maron Volmark,Volmark,1,Ironborn,283,,0,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.0434782609,1
1,1,Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0501672241,1
1,1,Marsella Waynwood,,0,,,,0,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0969899666,1
0,0,Matarys Targaryen,Prince,1,,184,209,209,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.1003344482,0
1,1,Martyn Rivers,,0,,,,0,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0301003344,1
1,0,Martyn Lannister,,1,,285,,0,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.1371237458,1
1,1,Marwyn Belmore,Ser,1,,,,0,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Mathis Frey,,0,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0836120401,1
1,1,Matthar,,1,,,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712,1
0,1,Mawney,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712,0
0,0,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209,209,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
